300    CENTER     BOTH     [CENTER]
02   214.2   215.5   -1.4       CENTER     BOTH     [CENTER]
430308   214.1   215.5   -1.4       CENTER     BOTH     [CENTER]
02   214.2   215.5   -1.4       CENTER     BOTH     [CENTER]
430308   214.1   215.5   -1.4       CENTER     BOTH     [CENTER]
433315   213.8   215.4   -1.6       CENTER     BOTH     [CENTER]
436322   214.2   215.5   -1.4       CENTER     BOTH     [CENTER]
439328   213.7   215.5   -1.8       CENTER     BOTH     [CENTER]
442335   214.1   215.5   -1.4       CENTER     BOTH     [CENTER]
443244   26.8   148.2   -121.4       LEFT     BLUE     [CENTER]
443260   25.0   149.2   -124.2       LEFT     BLUE     [CENTER]
443327   24.4   150.2   -125.9       LEFT     BLUE     [CENTER]
443395   24.4   150.2   -125.9       LEFT     BLUE     [CENTER]
443462   26.1   148.9   -122.8       LEFT     BLUE     [CENTER]
443530   24.4   150.6   -126.2       LEFT     BLUE     [CENTER]
443597   25.3   149.8   -124.5       LEFT     BLUE     [LEFT]
443663   23.2   151.3   -128.1       LEFT     BLUE     [LEFT]
443728   23.2   151.3   -128.1       LEFT     BLUE     [LEFT]
443794   25.2   149.8   -124.5       LEFT     BLUE     [LEFT]
443859   24.4   149.9   -125.5       LEFT     BLUE     [LEFT]
443925   24.2   149.9   -125.6       LEFT     BLUE     [LEFT]
443991   23.4   150.7   -127.3       LEFT     BLUE     [LEFT]
444056   22.5   149.5   -127.0       LEFT     BLUE     [LEFT]
444122   24.5   147.4   -122.8       LEFT     BLUE     [LEFT]
444187   22.8   148.3   -125.5       LEFT     BLUE     [LEFT]
444253   22.8   148.7   -125.9       LEFT     BLUE     [LEFT]
444318   22.8   149.5   -126.7       LEFT     BLUE     [LEFT]
444384   22.8   148.4   -125.6       LEFT     BLUE     [LEFT]
444448   22.8   148.4   -125.6       LEFT     BLUE     [LEFT]
444514   21.6   149.6   -128.1       LEFT     BLUE     [LEFT]
444579   21.6   149.6   -128.0       LEFT     BLUE     [LEFT]
444645   21.6   150.0   -128.5       LEFT     BLUE     [LEFT]
444710   23.7   148.4   -124.7       LEFT     BLUE     [LEFT]
444776   22.8   148.8   -126.0       LEFT     BLUE     [LEFT]
444843   21.9   152.1   -130.2       LEFT     BLUE     [LEFT]
444908   21.9   151.4   -129.5       LEFT     BLUE     [LEFT]
444974   24.0   150.2   -126.2       LEFT     BLUE     [LEFT]
445039   22.2   152.7   -130.5       LEFT     BLUE     [LEFT]
445104   22.3   151.4   -129.1       LEFT     BLUE     [LEFT]
445169   22.3   151.0   -128.6       LEFT     BLUE     [LEFT]
445235   22.3   151.0   -128.6       LEFT     BLUE     [LEFT]
445300   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
445366   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
445431   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
445497   23.2   151.4   -128.2       LEFT     BLUE     [LEFT]
445562   24.1   148.4   -124.3       LEFT     BLUE     [LEFT]
445628   24.1   148.8   -124.7       LEFT     BLUE     [LEFT]
445693   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
445759   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
445825   24.4   150.3   -126.0       LEFT     BLUE     [LEFT]
445890   24.4   150.3   -126.0       LEFT     BLUE     [LEFT]
445956   23.5   151.2   -127.7       LEFT     BLUE     [LEFT]
446021   22.6   150.0   -127.3       LEFT     BLUE     [LEFT]
446087   22.6   151.6   -129.0       LEFT     BLUE     [LEFT]
446152   22.6   150.8   -128.2       LEFT     BLUE     [LEFT]
446218   22.6   151.6   -128.9       LEFT     BLUE     [LEFT]
446283   22.6   151.2   -128.6       LEFT     BLUE     [LEFT]
446349   22.6   151.6   -128.9       LEFT     BLUE     [LEFT]
446414   23.5   151.1   -127.6       LEFT     BLUE     [LEFT]
446480   22.6   151.6   -129.0       LEFT     BLUE     [LEFT]
446545   22.6   149.5   -126.9       LEFT     BLUE     [LEFT]
446611   21.7   149.5   -127.9       LEFT     BLUE     [LEFT]
446676   21.7   150.0   -128.3       LEFT     BLUE     [LEFT]
446742   24.7   147.8   -123.2       LEFT     BLUE     [LEFT]
446808   22.9   149.1   -126.2       LEFT     BLUE     [LEFT]
446873   22.0   152.1   -130.1       LEFT     BLUE     [LEFT]
446939   22.9   150.4   -127.5       LEFT     BLUE     [LEFT]
447004   22.0   151.7   -129.7       LEFT     BLUE     [LEFT]
447070   22.9   148.7   -125.8       LEFT     BLUE     [LEFT]
447135   22.9   148.2   -125.3       LEFT     BLUE     [LEFT]
447201   22.9   148.7   -125.8       LEFT     BLUE     [LEFT]
447266   23.8   148.2   -124.5       LEFT     BLUE     [LEFT]
447332   23.8   147.8   -124.0       LEFT     BLUE     [LEFT]
447397   22.9   149.9   -127.0       LEFT     BLUE     [LEFT]
447463   22.9   148.3   -125.4       LEFT     BLUE     [LEFT]
447528   24.1   150.0   -126.0       LEFT     BLUE     [LEFT]
447594   22.9   150.4   -127.5       LEFT     BLUE     [LEFT]
447660   24.9   149.6   -124.7       LEFT     BLUE     [LEFT]
447725   49.5   125.1   -75.6       LEFT     BLUE     [LEFT]
448295   24.5   151.5   -127.0       LEFT     BLUE     [CENTER]
448312   24.4   149.9   -125.5       LEFT     BLUE     [CENTER]
448378   24.4   149.9   -125.5       LEFT     BLUE     [CENTER]
448446   25.2   149.3   -124.1       LEFT     BLUE     [CENTER]
448514   25.2   149.3   -124.1       LEFT     BLUE     [CENTER]
448581   23.2   151.3   -128.1       LEFT     BLUE     [CENTER]
448649   24.4   150.2   -125.9       LEFT     BLUE     [LEFT]
448714   23.5   151.1   -127.6       LEFT     BLUE     [LEFT]
448780   24.4   150.2   -125.9       LEFT     BLUE     [LEFT]
448845   22.6   149.9   -127.3       LEFT     BLUE     [LEFT]
448911   23.8   148.3   -124.5       LEFT     BLUE     [LEFT]
448976   22.9   149.2   -126.2       LEFT     BLUE     [LEFT]
449042   21.9   152.1   -130.2       LEFT     BLUE     [LEFT]
449107   23.1   151.3   -128.2       LEFT     BLUE     [LEFT]
449173   22.2   152.2   -130.0       LEFT     BLUE     [LEFT]
449239   21.3   153.3   -132.0       LEFT     BLUE     [LEFT]
449304   22.5   150.0   -127.4       LEFT     BLUE     [LEFT]
449370   22.5   151.2   -128.7       LEFT     BLUE     [LEFT]
449435   21.6   150.4   -128.8       LEFT     BLUE     [LEFT]
449501   21.6   150.0   -128.5       LEFT     BLUE     [LEFT]
449566   21.6   150.4   -128.9       LEFT     BLUE     [LEFT]
449631   21.6   149.6   -128.0       LEFT     BLUE     [LEFT]
449697   22.8   149.2   -126.4       LEFT     BLUE     [LEFT]
449763   21.9   151.7   -129.8       LEFT     BLUE     [LEFT]
449828   21.9   151.7   -129.8       LEFT     BLUE     [LEFT]
449894   24.0   150.0   -126.1       LEFT     BLUE     [LEFT]
449959   22.2   152.2   -130.0       LEFT     BLUE     [LEFT]
450025   22.2   152.2   -130.0       LEFT     BLUE     [LEFT]
450091   22.2   152.3   -130.1       LEFT     BLUE     [LEFT]
450156   24.3   150.2   -126.0       LEFT     BLUE     [LEFT]
450222   24.3   150.3   -126.1       LEFT     BLUE     [LEFT]
450287   22.6   152.4   -129.8       LEFT     BLUE     [LEFT]
450353   22.6   152.4   -129.8       LEFT     BLUE     [LEFT]
450418   22.6   152.4   -129.8       LEFT     BLUE     [LEFT]
450483   22.6   151.7   -129.1       LEFT     BLUE     [LEFT]
450548   23.5   151.0   -127.6       LEFT     BLUE     [LEFT]
450614   95.9   78.3   17.6       CENTER     BOTH     [LEFT]
450678   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
450744   22.0   151.8   -129.8       LEFT     BLUE     [LEFT]
450809   22.0   151.8   -129.8       LEFT     BLUE     [LEFT]
450875   22.0   151.8   -129.8       LEFT     BLUE     [LEFT]
450940   22.9   148.4   -125.5       LEFT     BLUE     [LEFT]
451006   22.9   148.8   -125.9       LEFT     BLUE     [LEFT]
451072   96.0   78.2   17.8       CENTER     BOTH     [LEFT]
451136   22.6   150.0   -127.3       LEFT     BLUE     [LEFT]
451202   22.3   152.3   -130.0       LEFT     BLUE     [LEFT]
451267   22.3   152.2   -129.9       LEFT     BLUE     [LEFT]
451333   25.0   149.3   -124.4       LEFT     BLUE     [LEFT]
451398   22.0   151.3   -129.3       LEFT     BLUE     [LEFT]
451464   22.0   151.7   -129.7       LEFT     BLUE     [LEFT]
